name,desc,atk,def,level,race,attribute,type,setNames,count,deck
天狱之王,"这个卡名的①②的效果1回合只能有1次使用其中任意1个。
①：自己主要阶段才能发动。手卡的这张卡直到对方回合结束时公开。这个效果公开期间，场上的里侧表示卡不会被效果破坏。
②：盖放的魔法·陷阱卡发动的场合才能发动。这张卡从手卡特殊召唤。以在手卡被公开中的状态把这个效果发动的场合，可以再从卡组把1张魔法·陷阱卡在自己场上盖放。那张卡在下个回合的结束阶段除外。",3000,3000,10,岩石,暗,怪兽卡|效果,,1,main
王家的神殿,"这个卡名的①②的效果1回合各能使用1次。
①：自己可以把1张陷阱卡在盖放的回合发动。
②：把自己场上的表侧表示的1只「圣兽 塞勒凯特」和这张卡送去墓地才能发动。手卡·卡组1只怪兽或者额外卡组1只融合怪兽特殊召唤。",,,,,,魔法卡|永续,,1,main
星球改造,①：从卡组把1张场地魔法卡加入手卡。,,,,,,魔法卡,,1,main
金满而谦虚之壶,"这个卡名的卡在1回合只能发动1张，这张卡发动的回合，自己不能用卡的效果抽卡。
①：从额外卡组把3张或6张卡里侧除外才能发动。把除外数量的卡从自己卡组上面翻开，从那之中选1张加入手卡，剩下的卡用喜欢的顺序回到卡组下面。这张卡的发动后，直到回合结束时对方受到的全部伤害变成一半。",,,,,,魔法卡,,1,main
无限泡影,"自己场上没有卡存在的场合，这张卡的发动从手卡也能用。
①：以对方场上1只表侧表示怪兽为对象才能发动。那只怪兽的效果直到回合结束时无效。盖放的这张卡发动的场合，再在这个回合中让和这张卡相同纵列的其他的魔法·陷阱卡的效果无效化。",,,,,,陷阱卡,,3,main
颉颃胜负,"自己场上没有卡存在的场合，这张卡的发动从手卡也能用。
①：对方场上的卡数量比自己场上的卡多的场合，自己·对方的战斗阶段结束时才能发动。直到变成和自己场上的卡数量相同为止，对方必须选自身场上的卡里侧表示除外。",,,,,,陷阱卡,,3,main
欢聚友伴·茸茸长尾山雀,"这张卡的效果发动的回合，自己只能有1次把这张卡以外的「欢聚友伴」怪兽的效果发动。
①：自己·对方回合，自己场上没有卡存在的场合，把这张卡从手卡丢弃才能发动。这个回合中，以下效果适用。
●每次对方从卡组·额外卡组把怪兽特殊召唤，自己抽1张。
●结束阶段，自己手卡比对方场上的卡数量＋6张要多的场合，那个相差数量的自己手卡随机回到卡组。",100,600,4,鸟兽,风,怪兽卡|效果,欢聚友伴,3,main
原始生命态 尼比鲁,"这个卡名的效果1回合只能使用1次。
①：对方把5只以上的怪兽召唤·特殊召唤的自己·对方回合的主要阶段才能发动。自己·对方场上的表侧表示怪兽尽可能解放，这张卡从手卡特殊召唤。那之后，在对方场上把1只「原始生命态衍生物」（岩石族·光·11星·攻/守?）特殊召唤。这衍生物的攻击力·守备力变成这个效果解放的怪兽的原本的攻击力·守备力各自合计数值。",3000,600,11,岩石,光,怪兽卡|效果,,2,main
魔炮战机 达磨羯磨,①：场上的怪兽全部变成里侧守备表示。那之后，场上有表侧表示怪兽存在的场合，那控制者必须把自身场上的表侧表示怪兽全部送去墓地。,,,,,,陷阱卡,,1,main
裁决的阿努比斯,"这张卡不能通常召唤。自己墓地有「王家的神殿」或陷阱卡合计3种类以上存在的状态，让那之内的2种类各1张用喜欢的顺序回到卡组下面的场合才能从手卡·墓地特殊召唤。这个卡名的①②的效果1回合各能使用1次。
①：把这张卡从手卡送去墓地才能发动。从卡组把1只「带刻印者」加入手卡。
②：自己场上的魔法·陷阱卡被效果破坏的场合，以对方场上1张卡为对象才能发动。那张卡破坏。",3000,0,10,恶魔,地,怪兽卡|效果|特殊召唤,,2,main
人造人-念力层叠者,"6星怪兽×2
这个卡名的①②的效果1回合各能使用1次。
①：把这张卡1个超量素材取除，以对方场上1只表侧表示怪兽为对象才能发动。那只怪兽的控制权直到结束阶段得到。这个效果得到控制权的怪兽不能把效果发动，不能攻击宣言。
②：场上有陷阱卡存在的场合才能发动。自己场上1只怪兽解放，选场上1张表侧表示的卡破坏。",2400,1500,6,机械,暗,怪兽卡|效果|超量,人造人,1,extra
时间潜行者·表盘修复师,"4星怪兽×2
这个卡名的②的效果1回合只能使用1次。
①：自己·对方的准备阶段才能发动。把对方卡组最上面的卡作为这张卡的超量素材。
②：自己·对方回合可以发动。这张卡的超量素材最多3种类（怪兽·魔法·陷阱）取除。那之后，那些种类的以下效果适用。
●怪兽：这张卡直到结束阶段除外。
●魔法：自己抽1张。
●陷阱：对方场上1张表侧表示卡回到卡组最上面。",2400,2000,4,念动力,暗,怪兽卡|效果|超量,时间潜行者,1,extra
天霆号 阿宙斯,"12星怪兽×2
「天霆号 阿宙斯」在超量怪兽进行过战斗的回合有1次也能在自己场上的超量怪兽上面重叠来超量召唤。
①：自己·对方回合，把这张卡2个超量素材取除才能发动。场上的其他卡全部送去墓地。
②：1回合1次，自己场上的其他卡被战斗或者对方的效果破坏的场合才能发动。从手卡·卡组·额外卡组把1张卡作为这张卡的超量素材。",3000,3000,12,机械,光,怪兽卡|效果|超量,,1,extra
No.41 泥睡魔兽 睡梦貘,"4星怪兽×2
这张卡的控制者在每次自己准备阶段把这张卡1个超量素材取除。不能取除的场合，这张卡破坏。
①：只要这张卡在怪兽区域攻击表示存在，这张卡不会被对方的效果破坏，对方不能把这张卡作为效果的对象。
②：只要这张卡在怪兽区域守备表示存在，场上的表侧表示怪兽变成守备表示，守备表示怪兽发动的效果无效化。",2100,2000,4,恶魔,地,怪兽卡|效果|超量,No.,1,extra
连接蜘蛛,"通常怪兽1只
①：1回合1次，自己主要阶段才能发动。从手卡把1只4星以下的通常怪兽在作为这张卡所连接区的自己场上特殊召唤。",1000,2,1,电子界,地,怪兽卡|效果|连接,,1,extra
影法师 大礼帽野兔,"效果怪兽2只
这个卡名的①③的效果1回合各能使用1次。
①：这张卡连接召唤的场合才能发动。把持有把自身作为怪兽特殊召唤效果的1张永续陷阱卡从卡组到自己场上盖放。这张卡在这个回合不能作为连接素材。
②：这张卡和怪兽进行战斗的场合，那2只不会被那次战斗破坏。
③：魔法与陷阱区域的卡在怪兽区域特殊召唤的场合，以对方场上1张魔法·陷阱卡为对象才能发动。那张卡破坏。",1500,5,2,幻想魔,光,怪兽卡|效果|连接,,2,extra
S：P小夜骑士,"效果怪兽2只
这个卡名的①②的效果1回合各能使用1次。
①：这张卡用融合·同调·超量·连接怪兽的其中任意种为素材作连接召唤的场合，以自己或对方的场上·墓地1张卡为对象才能发动。那张卡除外。这个回合，自己怪兽不能直接攻击。
②：对方的效果发动时，以包含自己场上的怪兽的场上2只表侧表示怪兽为对象才能发动。那2只怪兽直到结束阶段除外。",1600,40,2,战士,暗,怪兽卡|效果|连接,,1,extra
圣神蛇 阿匹卜,"有「王家的神殿」的卡名记述的怪兽×2
这张卡用融合召唤以及以下方法才能特殊召唤。
●把自己场上2只「阿匹卜」怪兽解放的场合可以从额外卡组特殊召唤。
①：1回合1次，以自己墓地最多3张「阿匹卜」陷阱卡为对象才能发动（同名卡最多1张）。那些卡在自己场上盖放。
②：1回合1次，陷阱卡发动的场合，以对方场上1张卡为对象才能发动。那张卡破坏。",2800,2600,6,爬虫,地,怪兽卡|效果|融合,阿匹卜,2,extra
沼地的泥龙王,"相同属性而种族不同的怪兽×2
①：只要这张卡在怪兽区域存在，对方不能把这张卡以及持有和这张卡相同属性的场上的怪兽作为效果的对象。
②：1回合1次，宣言1个属性才能发动。这张卡直到回合结束时变成宣言的属性。这个效果在对方回合也能发动。",1900,1600,4,幻龙,水,怪兽卡|效果|融合,,1,extra
共命之翼 迦楼罗,"相同种族·属性而卡名不同的怪兽×2
这个卡名的②的效果1回合只能使用1次。
①：这张卡的战斗发生的对对方的战斗伤害变成2倍。
②：这张卡被送去墓地的场合才能发动。自己抽1张。",1500,2400,6,鸟兽,暗,怪兽卡|效果|融合,,1,extra
捕食植物 犀角龙,"融合怪兽＋暗属性怪兽
①：1回合1次，以对方场上1只表侧表示怪兽为对象才能发动。给那只怪兽放置1个捕食指示物。有捕食指示物放置的2星以上的怪兽的等级变成1星。这个效果在对方回合也能发动。
②：只要这张卡在怪兽区域存在，对方发动的有捕食指示物放置的怪兽的效果无效化。",2700,1900,8,植物,暗,怪兽卡|效果|融合,捕食植物|捕食,1,extra
灾厄之星 提·丰,"12星怪兽×2
这张卡在对方从额外卡组把2只以上的怪兽特殊召唤的回合以及那下个回合也能在自己场上的攻击力最高的怪兽上面重叠来超量召唤。这个方法特殊召唤过的回合，自己不能把怪兽召唤·特殊召唤。
①：只要超量召唤的这张卡在怪兽区域存在，双方不能把攻击力3000以上的怪兽的效果发动。
②：1回合1次，把这张卡1个超量素材取除才能发动。场上1只怪兽回到手卡。",2900,2900,12,恶魔,暗,怪兽卡|效果|超量,,1,extra
御影志士,"4星怪兽×2
这个卡名的效果1回合只能使用1次。
①：可以把这张卡1个超量素材取除，从以下效果选择1个发动。
●从卡组把1只岩石族怪兽加入手卡。
●从手卡把1只岩石族怪兽里侧守备表示特殊召唤。",2300,1800,4,岩石,地,怪兽卡|效果|超量,,1,extra
阿努比斯的审判,"这个卡名的卡在1回合只能发动1张。
①：自己场上有其他的魔法·陷阱卡3张以上存在，对方把魔法·陷阱卡发动时才能发动。那个发动无效并破坏。自己场上有「王家的神殿」存在的场合，可以再把对方场上的怪兽全部破坏。那个场合，再给与对方破坏的怪兽的原本攻击力合计数值一半的伤害。",,,,,,陷阱卡|反击,,1,side
小丑与锁鸟,①：自己·对方回合，对方在抽卡阶段以外从卡组把卡加入手卡的场合，把这张卡从手卡送去墓地才能发动。这个回合，双方不能从卡组把卡加入手卡。,0,0,1,魔法师,风,怪兽卡|效果,,2,side
欢聚友伴·抖抖海月水母,"这张卡的效果发动的回合，自己只能有1次把这张卡以外的「欢聚友伴」怪兽的效果发动。
①：自己·对方回合，自己场上没有卡存在的场合，把这张卡从手卡丢弃才能发动。这个回合中，以下效果适用。
●每次对方从手卡把怪兽召唤·特殊召唤，自己抽1张。
●结束阶段，自己手卡比对方场上的卡数量＋6张要多的场合，那个相差数量的自己手卡随机回到卡组。",100,600,4,水,水,怪兽卡|效果,欢聚友伴,2,side
鹰身女妖的羽毛扫,①：对方场上的魔法·陷阱卡全部破坏。,,,,,,魔法卡,鹰身,1,side
三战之号,"这个卡名的卡在1回合只能发动1张。
①：这个回合对方是已把怪兽的效果发动的场合才能发动。从卡组把「三战之号」以外的1张通常魔法·通常陷阱卡在自己场上盖放。这个效果盖放的卡在这个回合不能发动。对方场上有怪兽存在的场合，也能不盖放加入手卡。",,,,,,魔法卡,,1,side
魔封的芳香,①：只要这张卡在魔法与陷阱区域存在，双方魔法卡若不盖放则不能发动，直到从盖放的玩家来看的下次的自己回合到来不能发动。,,,,,,陷阱卡|永续,,1,side
融合禁止地区,双方玩家不能进行融合召唤。,,,,,,陷阱卡|永续,融合,1,side
吸入暗阴的魔镜,只要这张卡在场上存在，场上·墓地发动的暗属性怪兽的效果无效化。,,,,,,陷阱卡|永续,,1,side
牲祭封印之假面,①：只要这张卡在魔法与陷阱区域存在，双方不能把卡解放。,,,,,,陷阱卡|永续,,1,side
幻魔之扉,"这个卡名的效果在决斗中只能适用1次。
①：把基本分支付一半才能发动。对方场上的怪兽全部破坏。那之后，可以从对方墓地把1只怪兽无视召唤条件在自己场上特殊召唤。",,,,,,魔法卡,,2,side
神之宣告,"①：可以把基本分支付一半把以下效果发动。
●魔法·陷阱卡发动时才能发动。那个发动无效并破坏。
●自己或对方把怪兽召唤·反转召唤·特殊召唤之际才能发动。那个无效，那些怪兽破坏。",,,,,,陷阱卡|反击,,1,side
御前试合,①：只要这张卡在魔法与陷阱区域存在，双方场上各自只能有1种类的属性的怪兽表侧表示存在。双方玩家在自身场上的表侧表示怪兽的属性是2种类以上的场合直到变成1种类为止必须送去墓地。,,,,,,陷阱卡|永续,,1,side
